L,pg,R2z_loop
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.778
18,0.74,1.0
18,0.74,1.0
18,0.74,0.667
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.889
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.833
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.556
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.889
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.889
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.833
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.556
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,0.778
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,0.944
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,0.778
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,0.944
18,0.74,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,0.944
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,0.944
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.74,1.0
18,0.74,0.944
18,0.74,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.74,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.5
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.833
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.833
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.667
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.833
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.722
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.833
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.833
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.556
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.667
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.222
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.722
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.667
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.611
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.722
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.667
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,0.389
18,0.75,0.944
18,0.75,1.0
18,0.76,0.444
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.944
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,0.889
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.833
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,0.889
18,0.75,1.0
18,0.76,0.944
18,0.76,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,0.944
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,0.5
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,0.944
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,0.889
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,0.778
18,0.75,0.556
18,0.76,1.0
18,0.76,1.0
18,0.76,0.944
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.75,1.0
18,0.76,1.0
18,0.75,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.667
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.444
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.889
18,0.76,0.889
18,0.76,1.0
18,0.76,0.056
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.5
18,0.76,1.0
18,0.76,0.889
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,0.833
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
18,0.76,1.0
